time,o,h,l,c,volume,complete
2024-08-30 15:45:00,2504.925,2505.735,2500.325,2502.55,3389,True
2024-08-30 16:00:00,2502.51,2504.735,2501.165,2504.725,2438,True
2024-08-30 16:15:00,2504.705,2506.12,2500.995,2501.88,2615,True
2024-08-30 16:30:00,2501.875,2503.85,2496.885,2498.43,2625,True
2024-08-30 16:45:00,2498.44,2501.22,2496.67,2497.805,2581,True
2024-08-30 17:00:00,2497.69,2499.58,2495.59,2497.43,2437,True
2024-08-30 17:15:00,2497.395,2498.445,2494.215,2495.2,2565,True
2024-08-30 17:30:00,2495.245,2498.805,2494.74,2498.06,2120,True
2024-08-30 17:45:00,2498.075,2500.55,2497.46,2499.66,2002,True
2024-08-30 18:00:00,2499.625,2502.925,2499.475,2501.82,2153,True
2024-08-30 18:15:00,2501.875,2504.18,2501.585,2503.5,1460,True
2024-08-30 18:30:00,2503.58,2504.81,2502.07,2503.105,1145,True
2024-08-30 18:45:00,2503.145,2503.595,2501.455,2502.42,1331,True
2024-08-30 19:00:00,2502.34,2502.34,2498.335,2499.27,1523,True
2024-08-30 19:15:00,2499.265,2502.145,2499.065,2501.645,1163,True
2024-08-30 19:30:00,2501.65,2502.44,2500.155,2502.02,1161,True
2024-08-30 19:45:00,2501.99,2504.12,2501.29,2502.385,1712,True
2024-08-30 20:00:00,2502.41,2503.195,2501.905,2502.31,1281,True
2024-08-30 20:15:00,2502.43,2503.145,2502.185,2503.065,760,True
2024-08-30 20:30:00,2503.07,2503.07,2501.99,2502.525,520,True
2024-08-30 20:45:00,2502.52,2503.61,2502.52,2503.4,604,True
