time,o,h,l,c,volume,complete
2024-08-28 06:45:00,2505.98,2508.995,2504.89,2508.615,3066,True
2024-08-28 07:00:00,2508.63,2511.07,2508.015,2509.17,3041,True
2024-08-28 07:15:00,2509.175,2510.145,2507.61,2509.105,2689,True
2024-08-28 07:30:00,2509.155,2511.435,2509.01,2509.885,2929,True
2024-08-28 07:45:00,2509.88,2511.055,2509.135,2510.085,2214,True
2024-08-28 08:00:00,2510.07,2510.07,2506.045,2507.75,2438,True
2024-08-28 08:15:00,2507.695,2508.53,2506.705,2507.07,1922,True
2024-08-28 08:30:00,2507.07,2508.185,2506.24,2506.365,2554,True
2024-08-28 08:45:00,2506.35,2508.39,2506.325,2508.24,1947,True
2024-08-28 09:00:00,2508.185,2509.835,2507.875,2509.035,2095,True
2024-08-28 09:15:00,2509.045,2510.325,2508.085,2510.14,1888,True
2024-08-28 09:30:00,2510.12,2511.43,2509.52,2510.495,2095,True
2024-08-28 09:45:00,2510.445,2511.255,2509.87,2510.205,1499,True
2024-08-28 10:00:00,2510.275,2510.55,2506.91,2507.135,1836,True
2024-08-28 10:15:00,2507.135,2508.45,2506.425,2506.95,1850,True
2024-08-28 10:30:00,2506.945,2507.185,2504.495,2505.12,2023,True
2024-08-28 10:45:00,2505.215,2506.235,2502.65,2505.415,1951,True
2024-08-28 11:00:00,2505.395,2505.4,2501.805,2504.35,2839,True
2024-08-28 11:15:00,2504.345,2505.505,2503.37,2504.055,1937,True
2024-08-28 11:30:00,2504.05,2504.73,2502.125,2502.4,2077,True
2024-08-28 11:45:00,2502.355,2504.205,2500.81,2501.515,2916,True
2024-08-28 12:00:00,2501.51,2501.685,2498.025,2499.165,3935,True
2024-08-28 12:15:00,2499.155,2500.24,2496.14,2496.225,4221,True
2024-08-28 12:30:00,2496.15,2497.25,2493.665,2497.01,5045,True
2024-08-28 12:45:00,2497.115,2500.815,2497.01,2500.665,3970,True
2024-08-28 13:00:00,2500.675,2506.75,2500.105,2506.19,5184,True
2024-08-28 13:15:00,2506.195,2510.69,2503.255,2510.185,4179,True
2024-08-28 13:30:00,2510.2,2510.58,2499.5,2503.985,5733,True
2024-08-28 13:45:00,2503.99,2507.075,2502.05,2506.64,4875,True
2024-08-28 14:00:00,2506.635,2508.085,2504.095,2506.85,5037,True
2024-08-28 14:15:00,2506.845,2509.165,2505.0,2506.225,4400,True
2024-08-28 14:30:00,2506.235,2509.09,2504.95,2505.215,3760,True
2024-08-28 14:45:00,2505.13,2508.14,2504.8,2507.65,4276,True
2024-08-28 15:00:00,2507.655,2508.28,2505.085,2506.72,4202,True
2024-08-28 15:15:00,2506.665,2508.43,2505.5,2507.625,3975,True
2024-08-28 15:30:00,2507.63,2509.3,2506.895,2508.47,2392,True
2024-08-28 15:45:00,2508.49,2510.285,2505.945,2506.185,1946,True
2024-08-28 16:00:00,2506.195,2506.52,2504.35,2504.42,1788,True
2024-08-28 16:15:00,2504.37,2504.37,2496.465,2499.02,3014,True
2024-08-28 16:30:00,2498.89,2503.995,2498.495,2503.2,2132,True
2024-08-28 16:45:00,2503.15,2503.25,2501.21,2501.99,1679,True
2024-08-28 17:00:00,2501.97,2503.375,2500.65,2501.28,1741,True
2024-08-28 17:15:00,2501.265,2503.645,2500.65,2503.55,1559,True
2024-08-28 17:30:00,2503.555,2506.45,2503.32,2506.14,2033,True
2024-08-28 17:45:00,2506.205,2506.225,2504.62,2505.425,1619,True
2024-08-28 18:00:00,2505.45,2506.015,2504.16,2504.715,1510,True
2024-08-28 18:15:00,2504.79,2504.92,2503.73,2504.335,1308,True
2024-08-28 18:30:00,2504.34,2507.34,2503.74,2506.71,1354,True
2024-08-28 18:45:00,2506.705,2508.285,2506.465,2508.065,1230,True
2024-08-28 19:00:00,2508.065,2509.1,2507.085,2507.495,1734,True
2024-08-28 19:15:00,2507.49,2509.65,2507.41,2508.915,1165,True
2024-08-28 19:30:00,2508.945,2509.265,2506.9,2507.945,1376,True
2024-08-28 19:45:00,2507.96,2508.89,2507.205,2507.67,1749,True
2024-08-28 20:00:00,2507.875,2508.555,2507.405,2507.995,854,True
2024-08-28 20:15:00,2507.985,2508.625,2506.695,2507.18,1571,True
2024-08-28 20:30:00,2507.2,2507.265,2502.88,2504.415,736,True
2024-08-28 20:45:00,2504.36,2505.485,2504.135,2504.69,767,True
