time,o,h,l,c,volume,complete
2024-08-14 07:30:00,2469.13,2471.145,2469.015,2470.75,1750,True
2024-08-14 07:45:00,2470.83,2471.99,2470.39,2471.05,1804,True
2024-08-14 08:00:00,2471.035,2472.515,2468.99,2469.035,2265,True
2024-08-14 08:15:00,2469.125,2470.605,2468.815,2470.375,1802,True
2024-08-14 08:30:00,2470.4,2478.77,2470.4,2477.795,2581,True
2024-08-14 08:45:00,2477.76,2477.76,2473.855,2474.475,2236,True
2024-08-14 09:00:00,2474.43,2475.405,2473.96,2474.66,1479,True
2024-08-14 09:15:00,2474.64,2475.205,2472.31,2472.31,2111,True
2024-08-14 09:30:00,2472.26,2474.665,2471.15,2473.63,1878,True
2024-08-14 09:45:00,2473.625,2474.08,2472.075,2472.95,1829,True
2024-08-14 10:00:00,2472.955,2474.48,2472.34,2472.68,1748,True
2024-08-14 10:15:00,2472.78,2472.78,2470.6,2472.735,1722,True
2024-08-14 10:30:00,2472.74,2473.325,2471.945,2472.99,1268,True
2024-08-14 10:45:00,2473.035,2476.235,2473.0,2475.05,1744,True
2024-08-14 11:00:00,2475.035,2475.045,2471.815,2473.25,2000,True
2024-08-14 11:15:00,2473.245,2473.83,2471.875,2473.59,1370,True
2024-08-14 11:30:00,2473.65,2474.93,2473.255,2474.225,1793,True
2024-08-14 11:45:00,2474.185,2475.29,2473.7,2474.785,1461,True
2024-08-14 12:00:00,2474.79,2475.215,2472.965,2473.365,3405,True
2024-08-14 12:15:00,2473.475,2474.285,2471.045,2471.775,2672,True
2024-08-14 12:30:00,2471.815,2480.125,2462.315,2470.565,9409,True
2024-08-14 12:45:00,2470.605,2471.925,2463.865,2468.88,6616,True
2024-08-14 13:00:00,2468.87,2469.59,2464.155,2465.725,6149,True
2024-08-14 13:15:00,2465.83,2465.885,2449.55,2450.945,7533,True
2024-08-14 13:30:00,2451.015,2459.58,2449.41,2458.01,7436,True
2024-08-14 13:45:00,2458.055,2461.105,2454.39,2457.515,5729,True
2024-08-14 14:00:00,2457.34,2457.645,2451.955,2453.635,5953,True
2024-08-14 14:15:00,2453.75,2458.385,2453.435,2456.845,5566,True
2024-08-14 14:30:00,2456.865,2457.305,2447.06,2449.185,7136,True
2024-08-14 14:45:00,2449.25,2451.625,2447.84,2450.305,5597,True
2024-08-14 15:00:00,2450.18,2452.25,2449.085,2450.345,4748,True
2024-08-14 15:15:00,2450.725,2451.565,2448.61,2449.62,4091,True
2024-08-14 15:30:00,2449.52,2449.93,2444.945,2445.355,3800,True
2024-08-14 15:45:00,2445.365,2445.365,2442.1,2444.17,3083,True
2024-08-14 16:00:00,2444.16,2445.575,2443.605,2444.2,2364,True
2024-08-14 16:15:00,2444.215,2444.89,2439.105,2441.165,3788,True
2024-08-14 16:30:00,2441.17,2444.09,2438.145,2443.0,3328,True
2024-08-14 16:45:00,2443.01,2445.085,2442.515,2444.275,1800,True
2024-08-14 17:00:00,2444.27,2445.19,2443.42,2443.87,1896,True
2024-08-14 17:15:00,2443.89,2444.385,2440.39,2441.615,2214,True
2024-08-14 17:30:00,2441.61,2443.11,2440.6,2440.83,1662,True
2024-08-14 17:45:00,2440.825,2442.42,2440.625,2441.565,1413,True
2024-08-14 18:00:00,2441.61,2442.91,2440.695,2441.745,1699,True
2024-08-14 18:15:00,2441.76,2444.095,2441.505,2443.945,2124,True
2024-08-14 18:30:00,2443.94,2446.07,2443.895,2445.985,2341,True
2024-08-14 18:45:00,2445.93,2448.085,2445.625,2447.805,2407,True
2024-08-14 19:00:00,2447.81,2448.44,2446.58,2446.665,2113,True
2024-08-14 19:15:00,2446.66,2446.99,2444.445,2444.825,1562,True
2024-08-14 19:30:00,2444.85,2446.435,2444.705,2445.77,1309,True
2024-08-14 19:45:00,2445.775,2447.45,2445.25,2447.26,1342,True
2024-08-14 20:00:00,2447.27,2448.25,2446.67,2447.72,722,True
2024-08-14 20:15:00,2447.715,2448.41,2447.325,2447.95,751,True
2024-08-14 20:30:00,2447.955,2448.425,2447.24,2447.915,865,True
2024-08-14 20:45:00,2447.845,2448.29,2447.7,2447.95,486,True
