time,o,h,l,c,volume,complete
2024-08-12 08:15:00,2441.355,2442.135,2440.255,2440.965,1765,True
2024-08-12 08:30:00,2441.005,2441.385,2439.665,2440.925,2039,True
2024-08-12 08:45:00,2440.74,2443.91,2440.435,2442.07,1795,True
2024-08-12 09:00:00,2442.075,2444.055,2440.69,2441.845,2052,True
2024-08-12 09:15:00,2441.855,2445.17,2441.835,2442.215,1751,True
2024-08-12 09:30:00,2442.19,2443.03,2441.61,2442.255,2262,True
2024-08-12 09:45:00,2442.25,2443.42,2441.435,2442.77,1353,True
2024-08-12 10:00:00,2442.76,2443.415,2441.72,2442.52,1347,True
2024-08-12 10:15:00,2442.455,2443.15,2441.485,2442.65,1348,True
2024-08-12 10:30:00,2442.66,2444.795,2442.055,2444.685,1564,True
2024-08-12 10:45:00,2444.605,2444.685,2442.955,2443.91,1404,True
2024-08-12 11:00:00,2443.955,2444.31,2441.995,2442.25,1767,True
2024-08-12 11:15:00,2442.06,2442.68,2441.08,2442.005,1895,True
2024-08-12 11:30:00,2442.09,2442.125,2439.735,2440.7,1860,True
2024-08-12 11:45:00,2440.725,2441.835,2440.01,2441.695,1950,True
2024-08-12 12:00:00,2441.69,2444.415,2441.495,2443.29,2156,True
2024-08-12 12:15:00,2443.28,2444.725,2442.115,2444.13,2022,True
2024-08-12 12:30:00,2444.115,2445.455,2443.285,2445.045,2877,True
2024-08-12 12:45:00,2445.04,2445.495,2443.87,2444.485,2914,True
2024-08-12 13:00:00,2444.495,2445.25,2442.185,2444.725,3914,True
2024-08-12 13:15:00,2444.735,2446.61,2444.055,2446.05,3596,True
2024-08-12 13:30:00,2446.08,2454.76,2445.765,2452.1,6260,True
2024-08-12 13:45:00,2452.115,2457.58,2451.83,2454.26,5792,True
2024-08-12 14:00:00,2454.235,2454.72,2448.23,2448.89,6165,True
2024-08-12 14:15:00,2448.875,2449.65,2444.59,2448.695,5151,True
2024-08-12 14:30:00,2448.7,2452.32,2447.975,2451.815,4513,True
2024-08-12 14:45:00,2451.725,2455.545,2451.515,2453.425,3821,True
2024-08-12 15:00:00,2453.435,2459.24,2452.96,2459.015,4226,True
2024-08-12 15:15:00,2459.02,2460.605,2456.305,2457.33,4590,True
2024-08-12 15:30:00,2457.125,2460.5,2454.64,2456.155,3005,True
2024-08-12 15:45:00,2456.15,2460.525,2455.865,2459.905,2594,True
2024-08-12 16:00:00,2459.94,2466.155,2459.035,2464.575,3389,True
2024-08-12 16:15:00,2464.64,2465.265,2462.815,2463.68,2169,True
2024-08-12 16:30:00,2463.745,2464.205,2461.565,2463.28,1489,True
2024-08-12 16:45:00,2463.29,2464.965,2462.715,2463.12,2131,True
2024-08-12 17:00:00,2463.135,2465.17,2462.6,2464.035,1807,True
2024-08-12 17:15:00,2464.085,2465.065,2461.77,2464.405,1876,True
2024-08-12 17:30:00,2464.41,2468.01,2464.125,2467.79,1942,True
2024-08-12 17:45:00,2467.705,2468.675,2466.43,2467.255,1910,True
2024-08-12 18:00:00,2467.21,2470.065,2466.485,2469.095,1827,True
2024-08-12 18:15:00,2469.11,2470.43,2468.24,2469.645,1844,True
2024-08-12 18:30:00,2469.595,2471.035,2468.875,2470.695,1556,True
2024-08-12 18:45:00,2470.69,2471.03,2469.8,2470.375,1295,True
2024-08-12 19:00:00,2470.365,2471.4,2469.885,2470.24,1265,True
2024-08-12 19:15:00,2470.235,2471.05,2469.775,2470.085,1330,True
2024-08-12 19:30:00,2470.09,2472.24,2470.085,2471.265,1075,True
2024-08-12 19:45:00,2471.345,2471.835,2470.255,2470.515,1159,True
2024-08-12 20:00:00,2470.745,2472.175,2470.485,2471.64,752,True
2024-08-12 20:15:00,2471.66,2472.245,2471.195,2471.925,643,True
2024-08-12 20:30:00,2471.865,2472.355,2471.495,2471.735,498,True
2024-08-12 20:45:00,2471.845,2473.225,2471.065,2472.205,741,True
