time,o,h,l,c,volume,complete
2024-08-27 12:45:00,2508.655,2512.065,2508.02,2509.93,3569,True
2024-08-27 13:00:00,2509.9,2511.73,2507.115,2507.18,4758,True
2024-08-27 13:15:00,2507.165,2509.125,2503.605,2506.665,4852,True
2024-08-27 13:30:00,2506.68,2513.23,2505.815,2510.375,4928,True
2024-08-27 13:45:00,2510.415,2515.19,2510.325,2512.23,4189,True
2024-08-27 14:00:00,2512.33,2517.675,2507.85,2515.43,6350,True
2024-08-27 14:15:00,2515.52,2518.165,2515.36,2516.295,4986,True
2024-08-27 14:30:00,2516.26,2517.57,2514.335,2516.41,4702,True
2024-08-27 14:45:00,2516.4,2517.86,2514.385,2514.815,4394,True
2024-08-27 15:00:00,2514.935,2516.775,2513.565,2516.105,3746,True
2024-08-27 15:15:00,2516.065,2520.505,2514.01,2516.325,4305,True
2024-08-27 15:30:00,2516.33,2516.655,2511.66,2512.67,2689,True
2024-08-27 15:45:00,2512.675,2513.33,2511.6,2512.195,2132,True
2024-08-27 16:00:00,2512.18,2512.665,2509.965,2512.18,2074,True
2024-08-27 16:15:00,2512.175,2513.135,2511.37,2513.005,1689,True
2024-08-27 16:30:00,2512.955,2514.045,2512.47,2513.05,1915,True
2024-08-27 16:45:00,2513.04,2514.46,2512.74,2514.445,1684,True
2024-08-27 17:00:00,2514.455,2516.655,2514.175,2516.305,2110,True
2024-08-27 17:15:00,2516.31,2518.365,2515.715,2517.7,2138,True
2024-08-27 17:30:00,2517.735,2521.775,2517.735,2519.795,2293,True
2024-08-27 17:45:00,2519.77,2520.6,2518.76,2520.11,1531,True
2024-08-27 18:00:00,2520.125,2521.54,2520.0,2521.065,1168,True
2024-08-27 18:15:00,2521.07,2524.67,2520.775,2524.04,1675,True
2024-08-27 18:30:00,2524.045,2525.0,2522.67,2524.37,2061,True
2024-08-27 18:45:00,2524.355,2526.01,2524.155,2524.46,1444,True
2024-08-27 19:00:00,2524.515,2525.275,2523.505,2524.5,1385,True
2024-08-27 19:15:00,2524.51,2524.525,2523.085,2523.78,1415,True
2024-08-27 19:30:00,2523.775,2524.72,2523.445,2524.68,1298,True
2024-08-27 19:45:00,2524.685,2525.755,2524.58,2525.14,1237,True
2024-08-27 20:00:00,2525.135,2525.24,2523.9,2525.105,643,True
2024-08-27 20:15:00,2525.145,2525.99,2524.64,2525.085,522,True
2024-08-27 20:30:00,2525.105,2525.7,2524.13,2524.935,736,True
2024-08-27 20:45:00,2524.975,2525.14,2524.095,2524.88,663,True
